>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
06:46:31	18876.98437500	755.73651123	-0.50000000	4.90000010	35.03223801	699712.00000000	782021.00000000	0.00000000	42257.00000000	3500037.00000000	0.00000000	755.73522949	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324963	0.21998273	0.05820064	0.10059740	0.04958925	0.04250463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:46:37	18883.11914062	760.00079346	0.50000000	4.90000010	35.15500259	704533.00000000	776651.00000000	0.00000000	42695.00000000	3500037.00000000	0.00000000	760.00000000	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324784	0.21998380	0.05820084	0.10059690	0.04958889	0.04250517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:46:42	18888.58593750	760.99865723	-0.50000000	4.90000010	35.17891312	705174.00000000	781301.00000000	0.00000000	42712.00000000	3500037.00000000	0.00000000	760.99963379	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324887	0.21998361	0.05820093	0.10059632	0.04958850	0.04250486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:46:47	18893.54296875	760.99975586	0.50000000	4.90000010	35.13949203	704155.00000000	775173.00000000	0.00000000	42655.00000000	3500037.00000000	0.00000000	760.99822998	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324686	0.21998419	0.05820002	0.10059919	0.04958909	0.04250379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:46:52	18898.73437500	762.00140381	-0.50000000	4.90000010	35.09626007	703408.00000000	778246.00000000	0.00000000	42734.00000000	3500037.00000000	0.00000000	762.00140381	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324510	0.21998227	0.05820104	0.10059584	0.04958755	0.04250430	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:46:57	18903.79101562	761.99920654	0.50000000	4.90000010	35.05055618	702643.00000000	772587.00000000	0.00000000	42727.00000000	3500037.00000000	0.00000000	762.00024414	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324644	0.21998481	0.05819971	0.10059616	0.04958822	0.04250519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:02	18908.88476562	762.99902344	-0.50000000	4.90000010	35.00945282	702445.00000000	775730.00000000	0.00000000	42755.00000000	3500037.00000000	0.00000000	763.00628662	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324955	0.21998486	0.05820005	0.10059648	0.04958902	0.04250566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:08	18914.01171875	763.00012207	0.50000000	4.90000010	35.16851807	707030.00000000	776610.00000000	0.00000000	42871.00000000	3500037.00000000	0.00000000	762.99920654	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324978	0.21998405	0.05819974	0.10059614	0.04958945	0.04250657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:13	18919.27929687	764.00042725	-0.50000000	4.90000010	35.20577240	707350.00000000	781059.00000000	0.00000000	42934.00000000	3500037.00000000	0.00000000	764.00213623	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325005	0.21998484	0.05819981	0.10059564	0.04958943	0.04250546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:18	18924.41015625	764.00152588	0.50000000	4.90000010	35.15956116	706129.00000000	775224.00000000	0.00000000	42967.00000000	3500037.00000000	0.00000000	764.00006104	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325159	0.21998546	0.05819848	0.10059807	0.04958987	0.04250575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
